date,store_nbr,family,predicted_sales,scenario
2017-08-16,23,BEAUTY,2.740954764512653,current
2017-08-16,23,BEVERAGES,1459.6610499008862,current
2017-08-16,23,BOOKS,0.02284763251957205,current
2017-08-16,23,BREAD/BAKERY,281.943462311643,current
2017-08-16,23,CELEBRATION,2.7191628052650954,current
2017-08-16,23,CLEANING,583.1114210692946,current
2017-08-16,23,DAIRY,453.50272249530315,current
2017-08-16,23,DELI,121.93099096935136,current
2017-08-16,23,EGGS,56.587916242620665,current
2017-08-16,23,FROZEN FOODS,55.771982772203195,current
2017-08-16,23,GROCERY I,2182.7909897104983,current
2017-08-16,23,GROCERY II,12.080771183117493,current
2017-08-16,23,HARDWARE,0.2842074727173035,current
2017-08-16,23,HOME AND KITCHEN I,13.601894869393815,current
2017-08-16,23,HOME AND KITCHEN II,19.188330453976622,current
2017-08-16,23,HOME APPLIANCES,0.11449180004595161,current
2017-08-16,23,HOME CARE,132.24246687705255,current
2017-08-16,23,LADIESWEAR,1.804384705364955,current
2017-08-16,23,LAWN AND GARDEN,10.410145779432156,current
2017-08-16,23,LINGERIE,9.46468867401407,current
2017-08-16,23,"LIQUOR,WINE,BEER",57.71601151451241,current
2017-08-16,23,MAGAZINES,0.8505790567911142,current
2017-08-16,23,MEATS,288.5765560886871,current
2017-08-16,23,PERSONAL CARE,173.54884003692734,current
2017-08-16,23,PET SUPPLIES,0.8654835818705053,current
2017-08-16,23,PLAYERS AND ELECTRONICS,1.5116577782990168,current
2017-08-16,23,POULTRY,159.97564696181269,current
2017-08-16,23,PREPARED FOODS,38.73800349541429,current
2017-08-16,23,PRODUCE,2127.5818765327026,current
2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,14.631645253470094,current
2017-08-16,23,SEAFOOD,8.80872880733845,current
2017-08-16,24,AUTOMOTIVE,2.3716246582826903,current
2017-08-16,24,BABY CARE,0.04827844311374569,current
2017-08-16,24,BEAUTY,7.71679013272426,current
2017-08-16,24,BEVERAGES,3552.6371968079293,current
2017-08-16,24,BOOKS,0.2214875111306219,current
2017-08-16,24,BREAD/BAKERY,722.4591545301083,current
2017-08-16,24,CELEBRATION,3.6695143062133355,current
2017-08-16,24,CLEANING,1259.5899993524167,current
2017-08-16,24,DAIRY,1139.3825951572435,current
2017-08-16,24,DELI,272.71708458213067,current
2017-08-16,24,EGGS,167.65341474804524,current
2017-08-16,24,FROZEN FOODS,131.2916247317775,current
2017-08-16,24,GROCERY I,4365.666315700531,current
2017-08-16,24,GROCERY II,11.35568605491347,current
2017-08-16,24,HARDWARE,0.9774931490403617,current
2017-08-16,24,HOME AND KITCHEN I,29.695842398826787,current
2017-08-16,24,HOME AND KITCHEN II,43.05488933667126,current
2017-08-16,24,HOME APPLIANCES,0.3922871554048075,current
2017-08-16,24,HOME CARE,265.51741473483264,current
2017-08-16,24,LADIESWEAR,3.0236416451092514,current
2017-08-16,24,LAWN AND GARDEN,35.50253908594001,current
2017-08-16,24,LINGERIE,25.073332837037086,current
2017-08-16,24,"LIQUOR,WINE,BEER",144.15877770162035,current
2017-08-16,24,MAGAZINES,2.464244838734094,current
2017-08-16,24,MEATS,192.13538008285897,current
2017-08-16,24,PERSONAL CARE,312.03228969264865,current
2017-08-16,24,PET SUPPLIES,2.4753970939277528,current
2017-08-16,24,PLAYERS AND ELECTRONICS,3.1170994152171216,current
2017-08-16,24,POULTRY,234.81001920537017,current
2017-08-16,24,PREPARED FOODS,66.04635866215772,current
2017-08-16,24,PRODUCE,5044.173342483969,current
2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,27.93864100169667,current
2017-08-16,24,SEAFOOD,17.001424717036496,current
2017-08-16,25,AUTOMOTIVE,1.4346847574525508,current
2017-08-16,25,BABY CARE,0.0,current
2017-08-16,25,BEAUTY,3.338354349530967,current
2017-08-16,25,BEVERAGES,1623.5842671842388,current
2017-08-16,25,BOOKS,0.0,current
2017-08-16,25,BREAD/BAKERY,303.48284554486156,current
2017-08-16,25,CELEBRATION,1.491503974538519,current
2017-08-16,25,CLEANING,503.63888984544803,current
2017-08-16,25,DAIRY,464.04209188633814,current
2017-08-16,25,DELI,122.33461681232545,current
2017-08-16,25,EGGS,79.55084668230968,current
2017-08-16,25,FROZEN FOODS,63.03745022234899,current
2017-08-16,25,GROCERY I,2031.8426103606387,current
2017-08-16,25,GROCERY II,6.051705219621348,current
2017-08-16,25,HARDWARE,0.23450255512068172,current
2017-08-16,25,HOME AND KITCHEN I,14.654255153058418,current
2017-08-16,25,HOME AND KITCHEN II,20.625929182314877,current
2017-08-16,25,HOME APPLIANCES,0.0,current
2017-08-16,25,HOME CARE,117.33686618364148,current
2017-08-16,25,LADIESWEAR,0.5558542675369749,current
2017-08-16,25,LAWN AND GARDEN,17.384914831254225,current
2017-08-16,25,LINGERIE,12.397752859255789,current
2017-08-16,25,"LIQUOR,WINE,BEER",90.12141742003303,current
2017-08-16,25,MAGAZINES,0.8603292369977045,current
2017-08-16,25,MEATS,96.19937752286597,current
2017-08-16,25,PERSONAL CARE,122.58776825671293,current
2017-08-16,25,PET SUPPLIES,0.783096277502617,current
2017-08-16,25,PLAYERS AND ELECTRONICS,1.169186316572812,current
2017-08-16,25,POULTRY,91.78132322586899,current
2017-08-16,25,PREPARED FOODS,33.129393051016905,current
2017-08-16,25,PRODUCE,2423.2331425312705,current
2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,14.22092247849399,current
2017-08-16,25,SEAFOOD,3.0103971946571324,current
2017-08-16,26,AUTOMOTIVE,2.1502588384479004,current
2017-08-16,26,BABY CARE,0.0,current
2017-08-16,26,BEAUTY,1.6932668830792936,current
2017-08-16,26,BEVERAGES,936.9126736775316,current
2017-08-16,26,BOOKS,0.0,current
2017-08-16,26,BREAD/BAKERY,180.11417910304112,current
2017-08-16,26,CELEBRATION,1.6472877125219192,current
2017-08-16,26,CLEANING,372.7784040066672,current
2017-08-16,26,DAIRY,270.9562094964695,current
2017-08-16,26,DELI,75.59010670866698,current
2017-08-16,26,EGGS,37.73056847893599,current
2017-08-16,26,FROZEN FOODS,33.87233915862813,current
2017-08-16,26,GROCERY I,1460.0817779108572,current
2017-08-16,26,GROCERY II,4.0303159588399,current
2017-08-16,26,HARDWARE,0.2244066758916618,current
2017-08-16,26,HOME AND KITCHEN I,9.082690512386023,current
2017-08-16,26,HOME AND KITCHEN II,11.726139995462134,current
2017-08-16,26,HOME APPLIANCES,0.0,current
2017-08-16,26,HOME CARE,82.55655158635753,current
2017-08-16,26,LADIESWEAR,0.550218246963154,current
2017-08-16,26,LAWN AND GARDEN,7.31488846388698,current
2017-08-16,26,LINGERIE,5.813691512953676,current
2017-08-16,26,"LIQUOR,WINE,BEER",33.98504999093935,current
2017-08-16,26,MAGAZINES,0.14837863967725587,current
2017-08-16,26,MEATS,165.82481147462295,current
2017-08-16,26,PERSONAL CARE,132.15116386001492,current
2017-08-16,26,PET SUPPLIES,0.41964076091404445,current
2017-08-16,26,PLAYERS AND ELECTRONICS,0.8335835279651078,current
2017-08-16,26,POULTRY,115.96512261247321,current
2017-08-16,26,PREPARED FOODS,18.94880509207411,current
2017-08-16,26,PRODUCE,1217.6355212019344,current
2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,9.965214574307064,current
2017-08-16,26,SEAFOOD,2.662747465786681,current
2017-08-16,27,AUTOMOTIVE,2.739484123595153,current
2017-08-16,27,BABY CARE,0.09450343680678214,current
2017-08-16,27,BEAUTY,5.457165024336842,current
2017-08-16,27,BEVERAGES,2926.6056122979435,current
2017-08-16,27,BOOKS,0.09573174100040334,current
2017-08-16,27,BREAD/BAKERY,506.60041364058617,current
2017-08-16,27,CELEBRATION,3.27353195299995,current
2017-08-16,27,CLEANING,846.7135217937043,current
2017-08-16,27,DAIRY,779.2539807886046,current
2017-08-16,27,DELI,217.57211962360472,current
2017-08-16,27,EGGS,156.38392811013335,current
2017-08-16,27,FROZEN FOODS,109.80863027136945,current
2017-08-16,27,GROCERY I,3334.970999406314,current
2017-08-16,27,GROCERY II,12.635385819338385,current
2017-08-16,27,HARDWARE,1.059798979115493,current
2017-08-16,27,HOME AND KITCHEN I,21.010436498391453,current
2017-08-16,27,HOME AND KITCHEN II,31.23387589563874,current
2017-08-16,27,HOME APPLIANCES,0.26923935060526627,current
2017-08-16,27,HOME CARE,193.35852939797903,current
2017-08-16,27,LADIESWEAR,2.0858255417013343,current
2017-08-16,27,LAWN AND GARDEN,24.480818643100616,current
2017-08-16,27,LINGERIE,17.10576807720651,current
2017-08-16,27,"LIQUOR,WINE,BEER",115.24504302056523,current
2017-08-16,27,MAGAZINES,1.333298454756856,current
2017-08-16,27,MEATS,160.91849612833997,current
2017-08-16,27,PERSONAL CARE,231.92065450813922,current
2017-08-16,27,PET SUPPLIES,1.8943666349660941,current
2017-08-16,27,PLAYERS AND ELECTRONICS,2.5542573779859765,current
2017-08-16,27,POULTRY,219.1275420791351,current
2017-08-16,27,PREPARED FOODS,58.159364394453334,current
2017-08-16,27,PRODUCE,3651.331603739179,current
2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,20.940607125945682,current
2017-08-16,27,SEAFOOD,13.13613702610282,current
2017-08-16,28,AUTOMOTIVE,4.262167618470253,current
2017-08-16,28,BABY CARE,0.16532007033750173,current
2017-08-16,28,BEAUTY,4.167980466666983,current
2017-08-16,28,BEVERAGES,2658.7581175668556,current
2017-08-16,28,BOOKS,0.10340269134355298,current
2017-08-16,28,BREAD/BAKERY,542.4957455829617,current
2017-08-16,28,CELEBRATION,2.974140337997028,current
2017-08-16,28,CLEANING,1047.984859618857,current
2017-08-16,28,DAIRY,863.273502002075,current
2017-08-16,28,DELI,286.48202146584646,current
2017-08-16,28,EGGS,156.39820677066237,current
2017-08-16,28,FROZEN FOODS,68.04031245991,current
2017-08-16,28,GROCERY I,3672.207965438739,current
2017-08-16,28,GROCERY II,4.281226214667516,current
2017-08-16,28,HARDWARE,0.8560171340937663,current
2017-08-16,28,HOME AND KITCHEN I,22.924680599817563,current
2017-08-16,28,HOME AND KITCHEN II,31.87104176746854,current
2017-08-16,28,HOME APPLIANCES,0.41550023476617165,current
2017-08-16,28,HOME CARE,225.39369630889183,current
2017-08-16,28,LADIESWEAR,0.4275184849486755,current
2017-08-16,28,LAWN AND GARDEN,14.457234703777361,current
2017-08-16,28,LINGERIE,10.167784945213562,current
2017-08-16,28,"LIQUOR,WINE,BEER",89.68958735560477,current
2017-08-16,28,MAGAZINES,0.6019337405807574,current
2017-08-16,28,MEATS,130.90397130771618,current
2017-08-16,28,PERSONAL CARE,271.8572930061606,current
2017-08-16,28,PET SUPPLIES,1.1406636529228085,current
2017-08-16,28,PLAYERS AND ELECTRONICS,1.782628543132728,current
2017-08-16,28,POULTRY,125.98630009889484,current
2017-08-16,28,PREPARED FOODS,26.63781381064364,current
2017-08-16,28,PRODUCE,2121.461782518381,current
2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,32.85545023063657,current
2017-08-16,28,SEAFOOD,2.7165657765891362,current
2017-08-16,29,AUTOMOTIVE,1.433437091217286,current
2017-08-16,29,BABY CARE,0.0,current
2017-08-16,29,BEAUTY,4.650638683266402,current
2017-08-16,29,BEVERAGES,2148.233203044684,current
2017-08-16,29,BOOKS,0.0,current
2017-08-16,29,BREAD/BAKERY,396.2000570234027,current
2017-08-16,29,CELEBRATION,0.9830117279720583,current
2017-08-16,29,CLEANING,868.5094142748371,current
2017-08-16,29,DAIRY,746.4300643821496,current
2017-08-16,29,DELI,242.99924518522946,current
2017-08-16,29,EGGS,105.51676734480195,current
2017-08-16,29,FROZEN FOODS,51.69148500270994,current
2017-08-16,29,GROCERY I,3272.3406234035683,current
2017-08-16,29,GROCERY II,1.4828996004109878,current
2017-08-16,29,HARDWARE,0.0,current
2017-08-16,29,HOME AND KITCHEN I,21.864877949930737,current
2017-08-16,29,HOME AND KITCHEN II,31.108037286173158,current
2017-08-16,29,HOME APPLIANCES,0.0,current
2017-08-16,29,HOME CARE,214.5026938849083,current
2017-08-16,29,LADIESWEAR,0.0,current
2017-08-16,29,LAWN AND GARDEN,15.277503748149927,current
2017-08-16,29,LINGERIE,10.565732168232927,current
2017-08-16,29,"LIQUOR,WINE,BEER",92.7132375101636,current
2017-08-16,29,MAGAZINES,0.0,current
2017-08-16,29,MEATS,8.58486737115526,current
2017-08-16,29,PERSONAL CARE,202.6960253380895,current
2017-08-16,29,PET SUPPLIES,0.32663774178843025,current
2017-08-16,29,PLAYERS AND ELECTRONICS,0.611449514341562,current
2017-08-16,29,POULTRY,12.18337352357138,current
2017-08-16,29,PREPARED FOODS,44.360186750875144,current
2017-08-16,29,PRODUCE,1985.873737776298,current
2017-08-16,29,SCHOOL AND OFFICE SUPPLIES,32.54963196550344,current
2017-08-16,29,SEAFOOD,0.8377539963142279,current
2017-08-16,3,AUTOMOTIVE,6.1849495758652715,current
2017-08-16,3,BABY CARE,0.37521249300741694,current
2017-08-16,3,BEAUTY,12.978684560735733,current
2017-08-16,3,BEVERAGES,6653.329726082601,current
2017-08-16,3,BOOKS,0.30628864512265874,current
2017-08-16,3,BREAD/BAKERY,1182.9825912453196,current
2017-08-16,3,CELEBRATION,7.330850515974419,current
2017-08-16,3,CLEANING,1968.0552896854574,current
2017-08-16,3,DAIRY,1976.1586932055836,current
2017-08-16,3,DELI,405.690640955375,current
2017-08-16,3,EGGS,371.96620911739114,current
2017-08-16,3,FROZEN FOODS,291.90772930259016,current
2017-08-16,3,GROCERY I,7663.960456935267,current
2017-08-16,3,GROCERY II,51.88539362415992,current
2017-08-16,3,HARDWARE,2.0849208117630207,current
2017-08-16,3,HOME AND KITCHEN I,46.665804901978305,current
2017-08-16,3,HOME AND KITCHEN II,63.88922173569996,current
2017-08-16,3,HOME APPLIANCES,1.1739253992123264,current
2017-08-16,3,HOME CARE,464.59584398099037,current
2017-08-16,3,LADIESWEAR,8.181741191531112,current
2017-08-16,3,LAWN AND GARDEN,58.077165873501734,current
2017-08-16,3,LINGERIE,43.02974415178237,current
2017-08-16,3,"LIQUOR,WINE,BEER",283.8257022363523,current
2017-08-16,3,MAGAZINES,4.324355731214217,current
2017-08-16,3,MEATS,540.3829786822845,current
2017-08-16,3,PERSONAL CARE,498.62618836756667,current
2017-08-16,3,PET SUPPLIES,4.195576325353701,current
2017-08-16,3,PLAYERS AND ELECTRONICS,5.760771131696158,current
2017-08-16,3,POULTRY,746.4815235119897,current
2017-08-16,3,PREPARED FOODS,216.9725835138192,current
2017-08-16,3,PRODUCE,8891.887958118807,current
2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,30.075782574453886,current
2017-08-16,3,SEAFOOD,67.2799429215814,current
2017-08-16,30,AUTOMOTIVE,2.137541636817548,current
2017-08-16,30,BABY CARE,0.0,current
2017-08-16,30,BEAUTY,1.6155945367229017,current
2017-08-16,30,BEVERAGES,1095.2353891735177,current
2017-08-16,30,BOOKS,0.0,current
2017-08-16,30,BREAD/BAKERY,141.70793223411303,current
2017-08-16,30,CELEBRATION,1.5075665577453514,current
2017-08-16,30,CLEANING,457.18851471465746,current
2017-08-16,30,DAIRY,266.56025003189893,current
2017-08-16,30,DELI,121.76570251849036,current
2017-08-16,30,EGGS,93.09429301558859,current
2017-08-16,30,FROZEN FOODS,34.933451047720766,current
2017-08-16,30,GROCERY I,1693.9197346390638,current
2017-08-16,30,GROCERY II,2.261829706962471,current
2017-08-16,30,HARDWARE,0.38331640580604676,current
2017-08-16,30,HOME AND KITCHEN I,11.503446003406228,current
2017-08-16,30,HOME AND KITCHEN II,15.356630378695346,current
2017-08-16,30,HOME APPLIANCES,0.056159457031587326,current
2017-08-16,30,HOME CARE,124.70802089192304,current
2017-08-16,30,LADIESWEAR,0.06493046360626382,current
2017-08-16,30,LAWN AND GARDEN,6.155463512189463,current
2017-08-16,30,LINGERIE,4.413246733332331,current
2017-08-16,30,"LIQUOR,WINE,BEER",40.049146470799656,current
2017-08-16,30,MAGAZINES,0.153157794283138,current
2017-08-16,30,MEATS,52.98061269354544,current
2017-08-16,30,PERSONAL CARE,105.57863682327745,current
2017-08-16,30,PET SUPPLIES,0.32078927846402683,current
2017-08-16,30,PLAYERS AND ELECTRONICS,0.9657967944387289,current
2017-08-16,30,POULTRY,60.413760637532675,current
2017-08-16,30,PREPARED FOODS,16.062170660295664,current
2017-08-16,30,PRODUCE,877.4686351246485,current
2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,18.125496685479487,current
2017-08-16,30,SEAFOOD,1.3658872860152735,current
2017-08-16,31,AUTOMOTIVE,4.474815224968352,current
2017-08-16,31,BABY CARE,0.24792388714488656,current
2017-08-16,31,BEAUTY,4.355258552300551,current
2017-08-16,31,BEVERAGES,2541.224703799707,current
2017-08-16,31,BOOKS,0.09547706022726275,current
2017-08-16,31,BREAD/BAKERY,461.8148521882665,current
2017-08-16,31,CELEBRATION,2.63190350045146,current
2017-08-16,31,CLEANING,1050.6922248331723,current
2017-08-16,31,DAIRY,680.9763387001299,current
2017-08-16,31,DELI,246.50087167788203,current
2017-08-16,31,EGGS,161.4324639411536,current
2017-08-16,31,FROZEN FOODS,66.74188280591466,current
2017-08-16,31,GROCERY I,3684.1975824331494,current
2017-08-16,31,GROCERY II,5.297651388427082,current
2017-08-16,31,HARDWARE,0.5856900026078724,current
2017-08-16,31,HOME AND KITCHEN I,21.474848382105353,current
2017-08-16,31,HOME AND KITCHEN II,30.82541768127219,current
2017-08-16,31,HOME APPLIANCES,0.24013230081359946,current
2017-08-16,31,HOME CARE,237.2563026389247,current
2017-08-16,31,LADIESWEAR,0.7659623394705387,current
2017-08-16,31,LAWN AND GARDEN,11.908627461963484,current
2017-08-16,31,LINGERIE,11.781993349526989,current
2017-08-16,31,"LIQUOR,WINE,BEER",56.09556769668863,current
2017-08-16,31,MAGAZINES,0.5165485026859902,current
2017-08-16,31,MEATS,190.3976876895425,current
2017-08-16,31,PERSONAL CARE,294.1842983594203,current
2017-08-16,31,PET SUPPLIES,0.9167761132422277,current
2017-08-16,31,PLAYERS AND ELECTRONICS,1.911884600575826,current
2017-08-16,31,POULTRY,139.24868143712894,current
2017-08-16,31,PREPARED FOODS,53.265826036925844,current
2017-08-16,31,PRODUCE,2090.141738380028,current
2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,28.487344589448902,current
2017-08-16,31,SEAFOOD,2.557893115688493,current
2017-08-16,32,AUTOMOTIVE,1.5630838769663673,current
2017-08-16,32,BABY CARE,0.0,current
2017-08-16,32,BEAUTY,1.0614013367168422,current
2017-08-16,32,BEVERAGES,867.6810611210535,current
2017-08-16,32,BOOKS,0.0,current
2017-08-16,32,BREAD/BAKERY,116.73328465433026,current
2017-08-16,32,CELEBRATION,1.1256995507811052,current
2017-08-16,32,CLEANING,377.0092033183074,current
2017-08-16,32,DAIRY,210.71630032725014,current
2017-08-16,32,DELI,100.34079985038986,current
2017-08-16,32,EGGS,75.66389343425853,current
2017-08-16,32,FROZEN FOODS,26.586784805394476,current
2017-08-16,32,GROCERY I,1409.3157863324059,current
2017-08-16,32,GROCERY II,1.6071788042700441,current
2017-08-16,32,HARDWARE,0.10545772370382497,current
2017-08-16,32,HOME AND KITCHEN I,8.90429813033806,current
2017-08-16,32,HOME AND KITCHEN II,12.094125027333718,current
2017-08-16,32,HOME APPLIANCES,0.0,current
2017-08-16,32,HOME CARE,99.83391411046105,current
2017-08-16,32,LADIESWEAR,0.0,current
2017-08-16,32,LAWN AND GARDEN,4.874766386883172,current
2017-08-16,32,LINGERIE,4.072969419831745,current
2017-08-16,32,"LIQUOR,WINE,BEER",32.357815443331056,current
2017-08-16,32,MAGAZINES,0.0,current
2017-08-16,32,MEATS,56.805045672397625,current
2017-08-16,32,PERSONAL CARE,100.17294987041272,current
2017-08-16,32,PET SUPPLIES,0.0,current
2017-08-16,32,PLAYERS AND ELECTRONICS,0.5539646046561844,current
2017-08-16,32,POULTRY,48.22223024602843,current
2017-08-16,32,PREPARED FOODS,11.809345486958337,current
2017-08-16,32,PRODUCE,572.0412179827327,current
2017-08-16,32,SCHOOL AND OFFICE SUPPLIES,14.83069281094652,current
2017-08-16,32,SEAFOOD,0.5175067074541313,current
2017-08-16,33,AUTOMOTIVE,4.166989659222809,current
2017-08-16,33,BABY CARE,0.1263285629455726,current
2017-08-16,33,BEAUTY,2.7136607507453143,current
2017-08-16,33,BEVERAGES,1711.5699502266282,current
2017-08-16,33,BOOKS,0.03014272739454025,current
2017-08-16,33,BREAD/BAKERY,234.76257024201195,current
2017-08-16,33,CELEBRATION,2.0345703823281385,current
2017-08-16,33,CLEANING,861.4605561163155,current
2017-08-16,33,DAIRY,414.5171619632265,current
2017-08-16,33,DELI,193.443840664599,current
2017-08-16,33,EGGS,141.352406244892,current
2017-08-16,33,FROZEN FOODS,54.19989819177702,current
2017-08-16,33,GROCERY I,2730.844837116794,current
2017-08-16,33,GROCERY II,2.6007855200724586,current
2017-08-16,33,HARDWARE,0.48477936214757866,current
2017-08-16,33,HOME AND KITCHEN I,19.9003960192299,current
2017-08-16,33,HOME AND KITCHEN II,25.352887371290127,current
2017-08-16,33,HOME APPLIANCES,0.12266110529713765,current
2017-08-16,33,HOME CARE,191.85256579827546,current
